   0	   0
   7	   0
   0	   0
   0	   0
   6	   0
   2	   0
   6	   0
   2	   0
   4	   0
   3	   0
   1	   0
   0	   0
   5	   0
   8	   0
   6	   0
   0	   0
   0	   0
   5	   0
   0	   0
   2	   0
  15	  10
   0	   0
   6	   0
   3	   0
   1	   0
   0	   0
   4	   0
   4	   0
   0	   0
   6	   0
   0	   0
   8	   0
   3	   0
  10	   0
   0	   0
   5	   0
  11	   0
   0	   0
   0	   0
   1	   0
   9	   0
   0	   0
   0	   0
   7	   0
   0	   0
   6	   0
   0	   0
   7	   0
  10	   0
   1	   0
   6	   2
   7	   0
   0	   0
  18	   0
  14	   0
   7	   4
   7	   0
   2	   0
   0	   0
   2	   0
   0	   0
   0	   0
   0	   0
   7	   3
   2	   0
   3	   0
  10	   0
   0	   0
   0	   0
   4	   0
   4	   0
   0	   0
   1	   0
   5	   0
   0	   0
   5	   0
  14	   2
   8	   0
   2	   0
  10	   0
   0	   0
  19	   0
  11	   0
   5	   0
   0	   0
   0	   0
   4	   0
   2	   0
  14	   0
   0	   0
   0	   0
  22	   1
   1	   0
   0	   0
   3	   0
   2	   0
   2	   0
   4	   0
   5	   0
   0	   0
   0	   0
   0	   0
  19	   0
   2	   0
   4	   0
   6	   0
   0	   0
  22	   2
   4	   0
  14	   1
   7	   0
   3	   0
   0	   0
  14	   0
   5	   3
   0	   0
   4	   0
   9	   0
   9	   0
   8	   0
   5	   0
   9	   0
   0	   0
   4	   0
   0	   0
   8	   0
   0	   0
   0	   0
  13	   0
   8	   0
   0	   0
   0	   0
  15	   0
   0	   0
   9	   0
   0	   0
  10	   0
   3	   0
   0	   0
   4	   0
   0	   0
  17	   0
   3	   0
  11	   0
   0	   0
   9	   0
   5	   0
   7	   0
   0	   0
   3	   0
   5	   0
   3	   0
   0	   0
   3	   0
   3	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   4	   0
   0	   0
   0	   0
   6	   0
   6	   0
  24	   4
   0	   0
  16	   8
  14	   0
   5	   0
   4	   0
  12	   0
   0	   0
  10	   0
   4	   0
  11	   0
   0	   0
   4	   0
   5	   0
   8	   0
  12	   0
  14	   2
   6	   0
   0	   0
   0	   0
   6	   0
   5	   2
  14	   0
   0	   0
   4	   0
   4	   0
   0	   0
   5	   0
   0	   0
   0	   0
   6	   0
   0	   0
   0	   0
   0	   0
   3	   0
   0	   0
  11	   3
   5	   0
   6	   0
   7	   0
   0	   0
   5	   0
  22	   9
   0	   0
   0	   0
   4	   0
   7	   0
   0	   0
   0	   0
   0	   0
   9	   0
   1	   0
   0	   0
   0	   0
   0	   0
  15	   0
   0	   0
   0	   0
   0	   0
   0	   0
   4	   0
   4	   0
   4	   0
   0	   0
   0	   0
  14	   0
  16	   0
   0	   0
   4	   0
   0	   0
   4	   0
   0	   0
  24	  15
   0	   0
   0	   0
  24	   9
   5	   0
  12	   0
  14	   0
   5	   0
   8	   0
   3	   0
  14	   2
   0	   0
   0	   0
   9	   0
   2	   0
   4	   0
   5	   0
  10	   0
   0	   0
  10	   0
   3	   0
   6	   0
  11	   0
   5	   0
  17	   0
   4	   0
   4	   0
  14	   2
   7	   0
  14	   0
   0	   0
   0	   0
   0	   0
  17	   0
   0	   0
   0	   0
  11	   0
   4	   0
   2	   0
   0	   0
   0	   0
  12	   0
   0	   0
   1	   0
   3	   0
   3	   0
   0	   0
   4	   0
   0	   0
   6	   0
   3	   0
   0	   0
  11	   0
   3	   0
   3	   0
   6	   0
   3	   0
   2	   0
   0	   0
   3	   0
   0	   0
   2	   0
   0	   0
   0	   0
   0	   0
  13	   2
  12	   3
   9	   0
   0	   0
  14	   0
   0	   0
   2	   0
  13	   0
  11	   0
   1	   0
   0	   0
   0	   0
   7	   0
  14	   0
   0	   0
   3	   0
   4	   0
   0	   0
   0	   0
   9	   0
   5	   0
   8	   0
   7	   3
   0	   0
   6	   0
  11	   0
   0	   0
   0	   0
   0	   0
  12	   0
   0	   0
  10	   2
  10	   0
   0	   0
   4	   0
  21	   3
   0	   0
   6	   0
  22	   0
   0	   0
   0	   0
  14	   0
   3	   0
  14	   0
   2	   0
   0	   0
   0	   0
   0	   0
   3	   0
   2	   0
   0	   0
   2	   0
  17	   3
  15	   0
   5	   0
  11	   1
   5	   0
   0	   0
   4	   0
  10	   0
   0	   0
   0	   0
   7	   0
   6	   0
   0	   0
   0	   0
   7	   0
   3	   0
   0	   0
  10	   5
   5	   0
   0	   0
   7	   0
  15	   0
   9	   0
  18	   0
   4	   0
   0	   0
  12	   0
   0	   0
   0	   0
   0	   0
  13	   0
  10	   0
   5	   0
  13	   6
   7	   0
   0	   0
   8	   0
   9	   0
   0	   0
   6	   0
   1	   0
   4	   0
   7	   0
   0	   0
   3	   0
   4	   0
   8	   3
   8	   0
   2	   0
   7	   0
   0	   0
   0	   0
   4	   0
   9	   0
   0	   0
   9	   0
   1	   0
   0	   0
  17	   1
   0	   0
   0	   0
   0	   0
   3	   0
  14	   0
   0	   0
   0	   0
   1	   0
   0	   0
   0	   0
   0	   0
  12	   0
   7	   0
   7	   0
   3	   0
   3	   0
   5	   0
  16	   0
  13	   0
   5	   0
  10	   0
   0	   0
   0	   0
   4	   0
   2	   0
   0	   0
  15	   0
