  10	   0
  14	   1
   7	   0
   6	   0
  12	   2
   5	   0
  10	   1
   6	   0
  11	   0
   0	   0
  10	   0
   9	   0
   2	   0
   9	   0
   8	   5
   2	   0
   5	   0
   5	   0
   1	   0
  10	   0
  11	   0
   6	   0
   2	   0
   3	   0
   0	   0
   4	   0
   0	   0
  12	   0
   0	   0
  12	   0
   0	   0
   4	   0
   5	   0
   4	   0
   7	   0
   7	   0
   4	   0
   0	   0
   3	   0
   2	   0
   0	   0
   7	   0
   8	   1
   0	   0
  10	   0
   6	   0
   7	   0
  12	   1
  12	   0
   8	   0
  16	   8
  17	   1
   3	   0
   7	   0
   7	   2
   7	   4
   6	   0
   6	   0
   0	   0
   0	   0
   3	   0
   3	   0
   2	   0
   5	   0
   0	   0
   4	   0
  13	   0
   6	   0
   0	   0
   9	   0
  14	   3
  12	   0
   0	   0
   3	   0
   0	   0
   8	   1
  13	   0
   7	   0
   4	   0
   1	   0
  10	   0
   8	   0
   7	   0
  14	   0
   8	   1
   4	   0
   0	   0
  14	   0
  10	   4
   6	   0
   3	   0
   4	   0
  11	   0
   9	   0
   4	   0
   7	   0
   3	   0
   6	   0
   4	   0
   2	   0
   0	   0
   2	   0
  10	   1
   9	   0
   3	   0
   0	   0
   5	   0
  10	   0
   8	   0
   6	   0
  11	   0
   4	   0
   0	   0
   3	   0
  12	   0
   8	   2
   3	   0
  14	   6
   3	   0
  15	   0
  10	   0
   4	   0
   0	   0
   4	   0
   7	   0
   7	   0
   8	   0
   9	   0
  10	   0
  11	   4
   0	   0
   7	   0
   7	   0
   3	   0
   3	   0
   2	   0
  14	   1
  11	   0
   6	   2
  11	   0
   0	   0
   4	   0
   8	   1
   1	   0
  10	   0
   0	   0
  10	   0
   0	   0
  11	   0
   4	   0
   7	   0
   4	   0
   2	   0
   5	   1
   0	   0
   9	   0
  10	   0
   2	   0
   4	   0
   8	   0
   5	   0
   9	   0
   5	   0
   0	   0
  12	   0
   8	   0
  10	   0
   1	   0
   6	   0
   6	   0
   6	   0
   5	   0
   5	   0
   8	   0
  13	   0
  11	   5
   2	   0
   3	   0
   1	   0
   0	   0
