   0	   0
   6	   0
   0	   0
   5	   0
  12	   2
   6	   0
   7	   0
   7	   0
   5	   0
   3	   0
   3	   0
   0	   0
   7	   0
   9	   0
   7	   0
   0	   0
   0	   0
   5	   0
   0	   0
   4	   0
  10	   7
   0	   0
   8	   0
   2	   0
   7	   0
   3	   0
  15	   0
   7	   0
   0	   0
   6	   0
   7	   0
   6	   0
   2	   0
  17	   0
   2	   0
   7	   0
  15	   0
   0	   0
   0	   0
   2	   0
  11	   0
   3	   0
   3	   0
   8	   0
   9	   0
  12	   0
   0	   0
   5	   0
   9	   0
   2	   0
   2	   3
  14	   0
   2	   0
  15	   2
  13	   0
   5	   2
  10	   0
   0	   0
   0	   0
   8	   0
   0	   0
   0	   0
   0	   0
   5	   0
   0	   0
   7	   0
  10	   0
   1	   0
   0	   0
   4	   0
   1	   0
   0	   0
   4	   0
   5	   0
   0	   0
   5	   0
  11	   3
   7	   0
   5	   0
  16	   0
   0	   0
  18	   1
   8	   0
   8	   0
   0	   0
   7	   0
   0	   0
   3	   0
  14	   0
   0	   0
   2	   0
  22	   0
   0	   0
   0	   0
   5	   0
   2	   0
   0	   0
   2	   0
   8	   0
   5	   0
   0	   0
   0	   0
  18	   0
   9	   0
   8	   0
   5	   0
   0	   0
  17	   0
  10	   0
  13	   2
   3	   0
   3	   0
   0	   0
  16	   0
   8	   0
   0	   0
   4	   0
  10	   0
   1	   0
   9	   0
   5	   0
  10	   0
   0	   0
   0	   0
   2	   0
  12	   0
   0	   0
   5	   0
  16	   0
   1	   5
   0	   0
   0	   0
  16	   0
   0	   0
  15	   0
   0	   0
  11	   0
   4	   0
   0	   0
   3	   0
   0	   0
  20	   0
   6	   0
  19	   0
   0	   0
   8	   0
   6	   0
   7	   0
   0	   0
   3	   0
   0	   0
   0	   0
   0	   0
   5	   0
   3	   0
   0	   0
   0	   0
   8	   0
   3	   0
  12	   0
   4	   0
   3	   0
   0	   0
   8	   0
   3	   0
  20	   3
   0	   0
  17	   0
  15	   0
   4	   0
   6	   0
  12	   0
   0	   0
   7	   2
   2	   0
   9	   0
   0	   0
   0	   0
   4	   0
  10	   0
  11	   0
  11	   2
   9	   0
   5	   0
   0	   0
   5	   0
   5	   0
  13	   0
   5	   0
   4	   0
   1	   0
   0	   0
   4	   0
   2	   0
   2	   0
   8	   0
   0	   0
   0	   0
   0	   0
   4	   0
   0	   0
   9	   3
   5	   0
   9	   0
   6	   0
   0	   0
   6	   0
  18	   6
   0	   0
   0	   0
   9	   0
   9	   0
   0	   0
   0	   0
   0	   0
   1	   0
   0	   0
   7	   0
   2	   0
   0	   0
  17	   0
   0	   0
   2	   0
   0	   0
   0	   0
   0	   0
   0	   0
   4	   0
   4	   0
   0	   0
  13	   0
  16	   0
   0	   0
   3	   0
   2	   0
   2	   0
   0	   0
  15	  10
   2	   0
   0	   0
  17	   6
   8	   0
  12	   0
  16	   0
   3	   0
  12	   0
   4	   0
  14	   0
   0	   0
   0	   0
  13	   0
   4	   0
  10	   0
   4	   0
  13	   0
   0	   0
   5	   0
   3	   0
   7	   0
   7	   0
   3	   0
  14	   0
  10	   0
   0	   0
   8	   4
   7	   0
  14	   0
   2	   0
   2	   0
   5	   0
  15	   0
   0	   0
   0	   0
  18	   0
   4	   0
   4	   0
   0	   0
   0	   0
  18	   0
   0	   0
   3	   0
   5	   0
   7	   0
   1	   0
   2	   0
   0	   0
   2	   0
   0	   0
   0	   0
  12	   0
   2	   0
   1	   0
  12	   0
   6	   0
   4	   0
   0	   0
   2	   0
   1	   0
   1	   0
   0	   0
   0	   0
   0	   0
  12	   2
  14	   5
   2	   0
   0	   0
  14	   0
   0	   0
   4	   0
  14	   0
  15	   0
   0	   0
   5	   0
   0	   0
   6	   0
  14	   0
   0	   0
   0	   0
   4	   0
   2	   0
   0	   0
  12	   0
   0	   0
   6	   0
   6	   0
   0	   0
   0	   0
  13	   0
   1	   0
   0	   0
   0	   0
  12	   4
   0	   0
   9	   3
  14	   0
   3	   0
   0	   0
  19	   1
   0	   0
  14	   0
  21	   2
   0	   0
   0	   0
  16	   0
   4	   0
  10	   3
   3	   0
   0	   0
   0	   0
   0	   0
   0	   0
   7	   0
   0	   0
   0	   0
  16	   1
  13	   0
   0	   0
  15	   0
   7	   0
   2	   0
   6	   0
   9	   0
   0	   0
   0	   0
  12	   0
   5	   0
   0	   0
   0	   0
   8	   0
   8	   0
   0	   0
   5	   5
   4	   0
   0	   0
   9	   0
  15	   0
  11	   0
  20	   0
   5	   0
   3	   0
  12	   0
   2	   0
   0	   0
   0	   0
  13	   0
  13	   0
   8	   0
  15	   0
   9	   0
   0	   0
   8	   0
   8	   0
   0	   0
   4	   0
   2	   0
   5	   0
   8	   3
   0	   0
   5	   1
   4	   0
   7	   3
  15	   0
   4	   0
   7	   0
   0	   0
   4	   0
   6	   0
  11	   0
   0	   0
   8	   0
   6	   0
   0	   0
  20	   0
   0	   0
   4	   0
   0	   0
   0	   0
  12	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
  13	   0
   5	   0
  10	   0
   4	   0
   2	   0
   5	   0
  16	   0
  10	   0
  13	   0
   9	   0
   0	   0
   0	   0
   4	   0
   4	   0
   0	   0
  15	   0
   3	   0
   4	   0
   2	   0
  13	   3
  15	   0
   0	   0
   0	   0
   4	   0
   8	   0
   6	   0
   0	   0
  17	   0
  18	   0
   5	   0
   0	   0
   6	   0
   3	   0
  13	   0
  13	   0
   0	   0
  14	   0
   5	   0
  15	   3
   6	   0
   0	   0
   6	   0
   0	   0
   0	   0
   4	   0
   9	   0
   0	   0
   0	   0
  15	   0
  15	   7
   4	   0
   0	   0
   3	   0
   3	   0
   5	   0
  13	   0
   5	   0
   3	   0
  11	   5
   0	   0
   6	   0
   7	   0
   2	   0
   3	   0
   0	   0
   8	   0
   3	   0
   5	   0
   4	   0
  10	   0
  13	   2
   7	   0
   4	   0
  13	   0
  11	   0
   0	   0
   2	   0
   5	   0
  13	   0
   0	   0
  13	   0
   8	   0
  10	   5
   5	   0
  18	   0
   3	   0
   3	   0
   5	   0
   8	   0
   9	   2
   2	   0
   9	   0
  12	   0
   6	   0
   6	   0
  10	   0
   0	   0
   5	   0
   0	   0
   3	   0
   4	   0
   8	   0
   9	   1
  13	   0
   8	   0
   0	   0
   9	   0
   8	   0
   2	   0
   0	   0
   5	   0
   5	   0
   5	   0
   0	   0
   3	   0
  10	   0
  20	   0
   0	   0
   9	   0
   8	   0
  11	   0
   6	   0
   5	   1
   4	   0
   0	   0
   9	   0
  14	   0
   8	   0
   0	   0
  14	   0
   0	   0
  10	   0
   0	   0
   6	   0
   9	   2
   2	   0
   7	   2
  15	   0
   0	   0
   0	   0
  15	   0
   9	   0
   0	   0
   0	   0
  11	   4
  14	   0
  11	   0
  15	   0
  24	   0
   2	   0
   7	   0
  14	   3
   3	   0
   6	   2
   0	   0
   6	   0
   5	   0
   6	   0
   0	   0
   1	   0
   0	   0
   3	   0
   0	   0
  20	   0
   9	   0
   6	   0
  12	   0
  14	   0
   9	   0
   0	   0
   0	   0
   9	   0
  15	   0
   9	   0
  16	   0
   2	   5
   9	   0
   3	   7
   0	   0
   0	   0
  11	   0
   0	   0
   3	   0
   0	   0
   0	   0
   0	   0
  12	   0
   0	   0
   3	   0
   5	   0
   3	   0
  11	   3
   6	   0
   5	   0
   9	   0
   5	   0
   0	   0
  17	   0
   6	   0
   0	   0
   0	   0
   0	   0
   0	   0
   4	   0
   6	   0
   0	   0
   0	   0
   0	   0
   0	   0
  11	   0
   5	   0
   4	   0
   0	   0
   0	   0
  12	   0
  13	   0
   3	   0
   5	   0
   0	   0
   7	   0
   0	   0
   8	   0
   6	   0
   8	   3
  13	   3
   4	   0
   7	   0
  10	   0
   0	   0
   0	   0
   9	   0
   5	   0
   0	   0
   6	   0
   5	   0
   0	   0
   0	   0
   9	   0
  15	   0
   6	   0
   3	   0
   4	   0
   7	   0
   7	   0
   5	   0
  13	   0
   4	   0
   0	   0
   2	   0
   0	   0
   1	   0
  10	   0
  22	   2
   0	   0
   2	   0
   6	   0
   0	   0
   9	   0
  14	   0
   2	   0
  14	   0
  11	   0
   0	   0
   6	   0
   5	   0
   9	   0
   4	   0
   1	   0
   5	   0
   0	   0
   5	   0
   0	   0
   0	   0
  16	   0
   3	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   4	   0
   0	   0
  14	   0
   2	   2
   5	   0
  12	   2
   0	   0
  17	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   0	   0
   4	   0
